,text1,text2
1635,Cover the entrance to the doorway with a old carpet and use a staple guns to secure it.,I started to dig into this because you caught my curiosity itch with the question...
1636,Where does the majority of water pollution come from?," ""How can renewable energy be used for monetary gain?"""
1637,"The world 's largest software company said it recognized the difficulty the multiple patches posed for companies , and set out to make it easier for them to apply the updates .",The world 's largest software company said it recognized the difficulty the multiple patches posed for companies trying to apply them .
1638,The man is playing the guitar.,A man is playing a guitar.
1639,"The farther away, the faster the galaxies move away from us.",Here is my answer to a similar question posted on the physics stack exchange website.
1640,How do I get pictures back from a factory reset?,How can I get my photos back after resetting my phone to factory reset?
1641,When did the Cold War begin?," ""Why do birds migrate?"""
1642,Cortisol levels in the saliva of day care children were highest and rose most steeply in those judged by day care center personnel to be the shyest .,Cortisol levels in the saliva of day-care children were highest and rose most steeply in those whom day-care centre staffed judged to be the shyest .
1643,"Who is scarier to be elected as president, Donald Trump or Hillary Clinton?","Who's worse, Trump or Clinton?"
1644,What is the best way to learn and write a AI Chat bot?,What are the best bot platforms today?
1645,Chinese lunar rover lands on moon,China lands robot rover on moon
1646,Is it safe to apply aloe vera gel on the face overnight?,I have oily skin. What should I apply on my face during summer? Aloe vera gel or a moisturizer?
1647,Good luck on the way.,Good luck on the way
1648,"Barry Callebaut will be able to use Brach 's retail network to sell products made from its German subsidiary Stollwerck , which makes chocolate products not sold in the United States .","Barry Callebaut will be able to use Brach 's retail network to sell products made from its German subsidiary Stollwerck , which makes chocolate products unknown to the American market ."
1649,"The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000 .","The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation 's economic health ."
1650,What is the size of global escorted tour industry?,Can I book a room in Ginger hotel in Delhi for an escort? Will it be safe?
1651,Can I apply for H1B if the job is not my graduating degree?,"To apply for an H1B, do we need to have transcripts for our degree and PG?"
1652,What are the mind games women play on women?,What does playing mind games with people mean?
1653,What are the opportunities available after JNU MA economics?,What are the placements after MA in sociology from JNU?
1654,transportation options to his location,what are the transportation options to your location
1655,How can I make you my new friend?,How can I make new friends in Mumbai?
1656,"As I wrote above, it's hard to rate this wall.","Unlike others, I think the route is pretty well described."
1657,I would be glad to go to the Aces' game with him tomorrow in Reno,i would be glad to go to the aces' game with you tomorrow in reno
1658,"Per-user pricing is $ 29 for Workplace Messaging , $ 89 for Team Collaboration and $ 35 for Collaborative Learning .","Workplace Messaging is $ 29 , Workplace Team Collaboration is $ 89 , and Collaborative Learning is $ 35 ."
1659,Freddie also said Leland C. Brendsel will retire as chairman and chief executive and resign from the board .,"He replaces Leland Brendsel , 61 , who retired as chairman and chief executive ."
1660,South Korean economic growth falls to 3-year low,S. Korean economic growth falls to near 3-year low
1661,what date her surgery is,what day is your surgery
1662,How long does ingested Marijuana show up on urine drug test?,How many days after consuming marijuana can you pass a urine drug test?
1663,"Which is a good solar panel installation provider near Perris, California CA?","Which is a good solar panel installation provider near Loomis, California CA?"
1664,What are some ways of converting from MP3 to MIDI?,What are the best ways to turn MP3 files to MIDI?
1665,Which is the best coaching class for IES and GATE in Delhi for civil engineering?,"Which coaching institute is best for CE, IES in Delhi, IES Masters, or MADE EasY?"
1666,How can I start a charity in India?,How can I start a charity as a teenager?
1667,"What is a good solar panel installation provider in Jackson, California CA?","Which is a good solar panel installation provider in Anderson, California CA?"
1668,In India direct tax is more or indirect tax?,"In India, what are direct taxes?"
1669,Why are rainbows formed?,How is a rainbow formed?
1670,What are the best monologues from Disney movies?,What is the best JCVD monologue?
1671,"I'm starting a business, fixing mobile devices and networking for both camp grounds local business. Any Ideas for a name?",What steps should I take to secure a foreign summer research internship under a professor?
1672,He added : ``I 've never heard of more reprehensiblebehaviour by a doctor .,The Harrisons ’ lawyer Paul LiCalsi said : “ I ’ ve never heard of more reprehensible behaviour by a doctor .
1673,Why won't my Instagram suggestions (search history) go away even after I deleted them?,How do I delete recent search history on Instagram?
1674,welcoming him back home,welcome back home
